uid,fidelity,real,pred,abs_error,bias,uid_base
2AlGeS3-1_hse,1,2.9087188243865967,3.3978371620178223,0.4891183376312256,0.4891183376312256,2AlGeS3-1
1ZnCl2-1_pbe,0,4.213054656982422,3.9772987365722656,0.23575592041015625,-0.23575592041015625,1ZnCl2-1
2SZnH2O4-1_pbe,0,4.521038055419922,4.3586201667785645,0.16241788864135742,-0.16241788864135742,2SZnH2O4-1
3ITl-1_pbe,0,1.7371653318405151,1.8923834562301636,0.15521812438964844,0.15521812438964844,3ITl-1
2CrWS4-1_hse,1,1.4416861534118652,2.1910433769226074,0.7493572235107422,0.7493572235107422,2CrWS4-1
1GeS2-1_hse,1,2.433992385864258,2.5808606147766113,0.14686822891235352,0.14686822891235352,1GeS2-1
1SnI2-1_pbe,0,1.836618423461914,1.4337886571884155,0.40282976627349854,-0.40282976627349854,1SnI2-1
1GeCl2-3_hse,1,2.1399786472320557,3.39432954788208,1.2543509006500244,1.2543509006500244,1GeCl2-3
2PbTe-2_pbe,0,0.4340715706348419,0.44228267669677734,0.008211106061935425,0.008211106061935425,2PbTe-2
2MoZnO4-1_pbe,0,2.9151885509490967,2.9807724952697754,0.06558394432067871,0.06558394432067871,2MoZnO4-1
1ZrLi2H6S6-1_pbe,0,2.712831735610962,3.0310235023498535,0.3181917667388916,0.3181917667388916,1ZrLi2H6S6-1
2FInTe-1_hse,1,2.6468465328216553,2.4261155128479004,0.22073101997375488,-0.22073101997375488,2FInTe-1
2BrCdSbS2-1_pbe,0,1.2255750894546509,1.3862224817276,0.16064739227294922,0.16064739227294922,2BrCdSbS2-1
2AuCl-1_hse,1,3.1612303256988525,2.582915782928467,0.5783145427703857,-0.5783145427703857,2AuCl-1
2FScSe-1_hse,1,2.1557648181915283,2.174727439880371,0.018962621688842773,0.018962621688842773,2FScSe-1
1Se2Bi3Sb3S7-1_pbe,0,0.29764291644096375,0.5315607786178589,0.23391786217689514,0.23391786217689514,1Se2Bi3Sb3S7-1
2BiBrTe-1_pbe,0,0.2246173769235611,0.24102240800857544,0.016405031085014343,0.016405031085014343,2BiBrTe-1
2AgHgI3-1_pbe,0,1.00846529006958,0.15013611316680908,0.858329176902771,-0.858329176902771,2AgHgI3-1
4ClSeTi-1_pbe,0,0.041782066226005554,0.12658405303955078,0.08480198681354523,0.08480198681354523,4ClSeTi-1
4AuCuSe-1_hse,1,1.6931133270263672,1.064382553100586,0.6287307739257812,-0.6287307739257812,4AuCuSe-1
1CdF2O2Pb2-1_hse,1,4.073697090148926,4.363332748413086,0.28963565826416016,0.28963565826416016,1CdF2O2Pb2-1
2AlITe-2_hse,1,0.8696908354759216,2.0179924964904785,1.1483016610145569,1.1483016610145569,2AlITe-2
2HInS2-1_pbe,0,1.8811395168304443,1.4684412479400635,0.41269826889038086,-0.41269826889038086,2HInS2-1
1BiBrS-2_pbe,0,1.1878769397735596,0.9221706390380859,0.26570630073547363,-0.26570630073547363,1BiBrS-2
1PCu3O4-1_pbe,0,1.2900574207305908,0.8537447452545166,0.4363126754760742,-0.4363126754760742,1PCu3O4-1
1HfTi3S8-1_pbe,0,0.8581132292747498,0.8854703903198242,0.027357161045074463,0.027357161045074463,1HfTi3S8-1
2InPS3-1_pbe,0,0.8393070101737976,0.5481641292572021,0.29114288091659546,-0.29114288091659546,2InPS3-1
4AsClSrTe2-1_pbe,0,0.9561091661453247,0.5756422281265259,0.38046693801879883,-0.38046693801879883,4AsClSrTe2-1
2PtI2-1_pbe,0,0.7835646867752075,0.49217796325683594,0.2913867235183716,-0.2913867235183716,2PtI2-1
2BrInS-2_hse,1,2.833834648132324,2.7328405380249023,0.10099411010742188,-0.10099411010742188,2BrInS-2
1CrMo3Se8-1_pbe,0,0.9514912366867065,0.9548381567001343,0.0033469200134277344,0.0033469200134277344,1CrMo3Se8-1
2FRhS-1_pbe,0,0.9044821858406067,1.2699557542800903,0.36547356843948364,0.36547356843948364,2FRhS-1
1Cl2Cu2S3P4-1_hse,1,3.1233229637145996,2.531248092651367,0.5920748710632324,-0.5920748710632324,1Cl2Cu2S3P4-1
2HfI2Se2-1_hse,1,2.344964027404785,2.237928628921509,0.10703539848327637,-0.10703539848327637,2HfI2Se2-1
3AgCl-3_pbe,0,2.4965598583221436,2.277815341949463,0.21874451637268066,-0.21874451637268066,3AgCl-3
4ClLi-1_pbe,0,6.096560478210449,5.908964157104492,0.18759632110595703,-0.18759632110595703,4ClLi-1
4LiSbS2-1_pbe,0,1.8547375202178955,1.8263400793075562,0.028397440910339355,-0.028397440910339355,4LiSbS2-1
1AuVP2Se6-1_hse,1,1.7119898796081543,1.5545278787612915,0.1574620008468628,-0.1574620008468628,1AuVP2Se6-1
1TeNb3F7-1_pbe,0,0.8119590282440186,0.5224400162696838,0.2895190119743347,-0.2895190119743347,1TeNb3F7-1
2CdSH2O4-1_pbe,0,3.846464157104492,3.696375846862793,0.15008831024169922,-0.15008831024169922,2CdSH2O4-1
2BrClZr-1_pbe,0,0.5930606722831726,0.6825791597366333,0.0895184874534607,0.0895184874534607,2BrClZr-1
2BrNZr-1_hse,1,2.7587313652038574,2.5616044998168945,0.1971268653869629,-0.1971268653869629,2BrNZr-1
2AsBiS3-2_pbe,0,1.3647373914718628,0.6858079433441162,0.6789294481277466,-0.6789294481277466,2AsBiS3-2
1Mo2Ta2O11-1_hse,1,4.348665237426758,4.595233917236328,0.2465686798095703,0.2465686798095703,1Mo2Ta2O11-1
2YCl3-3_pbe,0,4.419929027557373,4.691054344177246,0.27112531661987305,0.27112531661987305,2YCl3-3
2NiNb2S5-1_pbe,0,0.07760298252105713,0.06879836320877075,0.008804619312286377,-0.008804619312286377,2NiNb2S5-1
2HfSnSe4-1_pbe,0,0.9462178945541382,0.8524565696716309,0.09376132488250732,-0.09376132488250732,2HfSnSe4-1
1CrMnTeI5-1_pbe,0,0.07805193215608597,0.09563371539115906,0.01758178323507309,0.01758178323507309,1CrMnTeI5-1
2RbSHg2Br3O3-1_pbe,0,2.8635637760162354,2.7795591354370117,0.08400464057922363,-0.08400464057922363,2RbSHg2Br3O3-1
4SeO2-1_pbe,0,2.8223588466644287,3.3358144760131836,0.5134556293487549,0.5134556293487549,4SeO2-1
1CaBr2-1_hse,1,6.286147117614746,6.015888214111328,0.27025890350341797,-0.27025890350341797,1CaBr2-1
1FeHfBr6-1_pbe,0,0.9381904006004333,1.188927412033081,0.2507370114326477,0.2507370114326477,1FeHfBr6-1
1MoAg2Te4-1_pbe,0,0.3129030466079712,0.8281449675559998,0.5152419209480286,0.5152419209480286,1MoAg2Te4-1
2AuBrTe2-1_pbe,0,1.0133512020111084,0.8161410689353943,0.1972101330757141,-0.1972101330757141,2AuBrTe2-1
1HfPdCl6-1_pbe,0,0.8047332763671875,0.6015034317970276,0.2032298445701599,-0.2032298445701599,1HfPdCl6-1
1OSb2Te2-1_pbe,0,0.47857946157455444,0.828610897064209,0.35003143548965454,0.35003143548965454,1OSb2Te2-1
4ClIPb-1_pbe,0,2.101102352142334,1.5964043140411377,0.5046980381011963,-0.5046980381011963,4ClIPb-1
2LiMnI3-1_hse,1,4.21034049987793,2.6966094970703125,1.5137310028076172,-1.5137310028076172,2LiMnI3-1
1SSeCr2I2-1_hse,1,1.2315598726272583,1.432125210762024,0.20056533813476562,0.20056533813476562,1SSeCr2I2-1
2HInTeO4-1_pbe,0,3.789323568344116,3.720780372619629,0.0685431957244873,-0.0685431957244873,2HInTeO4-1
1SeAg2O4-1_hse,1,3.1211469173431396,2.1763837337493896,0.94476318359375,-0.94476318359375,1SeAg2O4-1
1BiFS-1_hse,1,2.255408525466919,2.6142587661743164,0.35885024070739746,0.35885024070739746,1BiFS-1
6ClRb-1_hse,1,5.9359660148620605,5.9120941162109375,0.023871898651123047,-0.023871898651123047,6ClRb-1
1ISSeHf2Br3-1_pbe,0,0.5588756799697876,0.9820153117179871,0.42313963174819946,0.42313963174819946,1ISSeHf2Br3-1
2NbCl2Se2-1_pbe,0,1.0803234577178955,0.7870528697967529,0.2932705879211426,-0.2932705879211426,2NbCl2Se2-1
2CdS-1_pbe,0,1.7858198881149292,1.9341732263565063,0.14835333824157715,0.14835333824157715,2CdS-1
2MgTlI3-1_pbe,0,2.6521692276000977,1.9986835718154907,0.6534856557846069,-0.6534856557846069,2MgTlI3-1
2AuNiI3-1_pbe,0,0.09760992228984833,0.40425828099250793,0.3066483587026596,0.3066483587026596,2AuNiI3-1
2ClGaTe-1_pbe,0,2.1626808643341064,2.2300901412963867,0.06740927696228027,0.06740927696228027,2ClGaTe-1
4HgTe-1_hse,1,0.8990030288696289,0.2934972643852234,0.6055057644844055,-0.6055057644844055,4HgTe-1
1HfZrPd2I4S4-1_hse,1,1.9251443147659302,1.3033627271652222,0.621781587600708,-0.621781587600708,1HfZrPd2I4S4-1
2BrHfI-1_hse,1,1.1497584581375122,0.9913426041603088,0.15841585397720337,-0.15841585397720337,2BrHfI-1
1Ta3Br8-1_hse,1,0.821432888507843,1.1275885105133057,0.30615562200546265,0.30615562200546265,1Ta3Br8-1
4AlClSe-1_hse,1,5.087424278259277,5.788520812988281,0.7010965347290039,0.7010965347290039,4AlClSe-1
2HgPt2Se3-1_pbe,0,0.15275296568870544,0.14679062366485596,0.005962342023849487,-0.005962342023849487,2HgPt2Se3-1
2AlClSe-4_pbe,0,1.4161230325698853,1.9719476699829102,0.5558246374130249,0.5558246374130249,2AlClSe-4
1OVCl2-1_pbe,0,0.8055005073547363,1.0017611980438232,0.19626069068908691,0.19626069068908691,1OVCl2-1
4SVF3-1_pbe,0,2.0597822666168213,2.590214252471924,0.5304319858551025,0.5304319858551025,4SVF3-1
1ISbTe-2_pbe,0,1.0106334686279297,0.7045025825500488,0.30613088607788086,-0.30613088607788086,1ISbTe-2
1AsSb-1_pbe,0,1.2617899179458618,1.0724092721939087,0.18938064575195312,-0.18938064575195312,1AsSb-1
2ZrO3-1_hse,1,5.7596435546875,5.875802993774414,0.11615943908691406,0.11615943908691406,2ZrO3-1
4AsPdS-1_hse,1,1.5013790130615234,1.8138659000396729,0.3124868869781494,0.3124868869781494,4AsPdS-1
2In2Cl3-1_hse,1,3.574146032333374,3.959956169128418,0.38581013679504395,0.38581013679504395,2In2Cl3-1
1HfNiBr6-1_pbe,0,1.355201005935669,0.9860683679580688,0.3691326379776001,-0.3691326379776001,1HfNiBr6-1
2GaSbO3-1_hse,1,4.9730329513549805,4.772964000701904,0.20006895065307617,-0.20006895065307617,2GaSbO3-1
2PdBr2-1_hse,1,2.0124354362487793,1.772367238998413,0.2400681972503662,-0.2400681972503662,2PdBr2-1
4CuFO-1_hse,1,2.2585697174072266,1.519537329673767,0.7390323877334595,-0.7390323877334595,4CuFO-1
1AgMoBr4-1_pbe,0,0.4434591233730316,0.35843488574028015,0.08502423763275146,-0.08502423763275146,1AgMoBr4-1
2NiTe2-1_hse,1,1.7029218673706055,3.118849277496338,1.4159274101257324,1.4159274101257324,2NiTe2-1
2BiCuS2-1_hse,1,0.8958962559700012,1.056195616722107,0.1602993607521057,0.1602993607521057,2BiCuS2-1
2ZnBr2Sb2S3-1_pbe,0,1.4287724494934082,1.3870729207992554,0.04169952869415283,-0.04169952869415283,2ZnBr2Sb2S3-1
2HgRb2I4-1_pbe,0,2.33772611618042,1.072256088256836,1.265470027923584,-1.265470027923584,2HgRb2I4-1
1CdBr2-3_hse,1,3.373303174972534,3.8503475189208984,0.47704434394836426,0.47704434394836426,1CdBr2-3
2HgPt2Te3-1_hse,1,0.2120872288942337,0.27185583114624023,0.05976860225200653,0.05976860225200653,2HgPt2Te3-1
1AgMnAu2I3Se3-1_pbe,0,0.149495929479599,0.2369707226753235,0.08747479319572449,0.08747479319572449,1AgMnAu2I3Se3-1
1ISbSe-1_hse,1,1.5291528701782227,1.526162028312683,0.0029908418655395508,-0.0029908418655395508,1ISbSe-1
1SSeBi2Cl2-1_hse,1,1.5151782035827637,1.5925618410110474,0.07738363742828369,0.07738363742828369,1SSeBi2Cl2-1
4LiSbO2-2_hse,1,4.469648838043213,4.312889099121094,0.15675973892211914,-0.15675973892211914,4LiSbO2-2
1SAg2O4-1_pbe,0,2.164461374282837,0.43698233366012573,1.7274790406227112,-1.7274790406227112,1SAg2O4-1
2AgF2-1_pbe,0,0.004376931115984917,0.31527072191238403,0.3108937907963991,0.3108937907963991,2AgF2-1
2InSiS3-1_pbe,0,1.8483957052230835,1.4626024961471558,0.38579320907592773,-0.38579320907592773,2InSiS3-1
4In2Te3-1_pbe,0,0.9641402363777161,0.9752960205078125,0.011155784130096436,0.011155784130096436,4In2Te3-1
3MnI2-2_hse,1,3.8386383056640625,3.3937230110168457,0.4449152946472168,-0.4449152946472168,3MnI2-2
4AsLiO2-2_hse,1,5.391756534576416,5.291080474853516,0.10067605972290039,-0.10067605972290039,4AsLiO2-2
1BrISSn2-1_pbe,0,0.9141048192977905,1.1813936233520508,0.26728880405426025,0.26728880405426025,1BrISSn2-1
1SSeIn3Br5-1_pbe,0,1.9185724258422852,2.032294750213623,0.11372232437133789,0.11372232437133789,1SSeIn3Br5-1
2IInS-2_pbe,0,1.5393556356430054,1.5829566717147827,0.043601036071777344,0.043601036071777344,2IInS-2
2CaCl2S2H4-1_hse,1,6.475373268127441,5.970325469970703,0.5050477981567383,-0.5050477981567383,2CaCl2S2H4-1
2MoWO4-1_hse,1,1.840100646018982,1.8496373891830444,0.0095367431640625,0.0095367431640625,2MoWO4-1
2Sb2S3-1_pbe,0,1.8818752765655518,2.088010311126709,0.20613503456115723,0.20613503456115723,2Sb2S3-1
2LiMgI3-1_pbe,0,3.5646793842315674,3.41025972366333,0.1544196605682373,-0.1544196605682373,2LiMgI3-1
2Ag3I4-1_pbe,0,1.343796968460083,1.2258391380310059,0.11795783042907715,-0.11795783042907715,2Ag3I4-1
1AgGeF6-1_hse,1,2.553025722503662,1.2694371938705444,1.2835885286331177,-1.2835885286331177,1AgGeF6-1
4Ga2Se3-1_pbe,0,1.7756147384643555,1.5048213005065918,0.27079343795776367,-0.27079343795776367,4Ga2Se3-1
1Br2Cu2S3Sb4-1_hse,1,2.6761555671691895,2.5262694358825684,0.1498861312866211,-0.1498861312866211,1Br2Cu2S3Sb4-1
1BiClTe-1_pbe,0,0.5994997620582581,0.7671500444412231,0.1676502823829651,0.1676502823829651,1BiClTe-1
2BrClSn-1_pbe,0,2.3030807971954346,2.289104700088501,0.013976097106933594,-0.013976097106933594,2BrClSn-1
2ClTa2Te6-1_hse,1,1.1360793113708496,1.4486689567565918,0.3125896453857422,0.3125896453857422,2ClTa2Te6-1
2OSn-1_pbe,0,3.020261526107788,1.1736549139022827,1.8466066122055054,-1.8466066122055054,2OSn-1
2CHRbO3-1_hse,1,6.135748386383057,6.277194976806641,0.14144659042358398,0.14144659042358398,2CHRbO3-1
2ISeY-1_hse,1,3.753178358078003,3.581608772277832,0.1715695858001709,-0.1715695858001709,2ISeY-1
2AgI-1_hse,1,2.7818496227264404,2.406759738922119,0.3750898838043213,-0.3750898838043213,2AgI-1
1TeBi2Se2-1_pbe,0,0.11061620712280273,0.12418453395366669,0.013568326830863953,0.013568326830863953,1TeBi2Se2-1
2Ga2Te3-2_pbe,0,0.35855966806411743,0.2427431344985962,0.11581653356552124,-0.11581653356552124,2Ga2Te3-2
1BiFSe-1_pbe,0,1.2578833103179932,2.321652889251709,1.0637695789337158,1.0637695789337158,1BiFSe-1
1MgNa2Te2H4S8-1_pbe,0,2.3394172191619873,2.066382884979248,0.27303433418273926,-0.27303433418273926,1MgNa2Te2H4S8-1
1AgBrPdCl5-1_hse,1,1.1323696374893188,0.2623957097530365,0.8699739277362823,-0.8699739277362823,1AgBrPdCl5-1
2KSHg2Cl3O3-1_pbe,0,3.268259048461914,3.226600170135498,0.041658878326416016,-0.041658878326416016,2KSHg2Cl3O3-1
1SSeI2Sb2-1_pbe,0,1.1350291967391968,1.3412114381790161,0.20618224143981934,0.20618224143981934,1SSeI2Sb2-1
2KSCd2I3O3-1_pbe,0,2.2844655513763428,2.0236048698425293,0.2608606815338135,-0.2608606815338135,2KSCd2I3O3-1
1Ag2I2S3Sb4-1_hse,1,2.1666316986083984,2.08339786529541,0.08323383331298828,-0.08323383331298828,1Ag2I2S3Sb4-1
1WCr3Se8-1_pbe,0,0.6770262718200684,0.5539041757583618,0.12312209606170654,-0.12312209606170654,1WCr3Se8-1
2BiBrS-1_hse,1,1.6210854053497314,1.341286540031433,0.27979886531829834,-0.27979886531829834,2BiBrS-1
2HgNa2I4-1_hse,1,2.857287883758545,3.1562628746032715,0.29897499084472656,0.29897499084472656,2HgNa2I4-1
2AsCrS3-1_pbe,0,0.7975380420684814,0.42933323979377747,0.368204802274704,-0.368204802274704,2AsCrS3-1
1Ag2I2Te3P4-1_pbe,0,1.0152255296707153,1.5527061223983765,0.5374805927276611,0.5374805927276611,1Ag2I2Te3P4-1
1CuSbAs2Se6-1_pbe,0,0.5094599723815918,0.7298663258552551,0.22040635347366333,0.22040635347366333,1CuSbAs2Se6-1
2YCl3-1_hse,1,6.725866317749023,6.071208953857422,0.6546573638916016,-0.6546573638916016,2YCl3-1
4BrInTe-1_hse,1,2.763878583908081,2.5998454093933105,0.1640331745147705,-0.1640331745147705,4BrInTe-1
2FGePS3-1_pbe,0,2.508410930633545,2.0828027725219727,0.42560815811157227,-0.42560815811157227,2FGePS3-1
4CuITe-1_hse,1,1.0973095893859863,0.9899463653564453,0.10736322402954102,-0.10736322402954102,4CuITe-1
1CaSn3Br4S4-1_pbe,0,0.7116596102714539,0.24254226684570312,0.46911734342575073,-0.46911734342575073,1CaSn3Br4S4-1
2TlPt2S3-1_hse,1,2.073613405227661,2.3914542198181152,0.3178408145904541,0.3178408145904541,2TlPt2S3-1
1HfPdBr6-1_hse,1,2.002605676651001,2.0492115020751953,0.046605825424194336,0.046605825424194336,1HfPdBr6-1
1VAl2Se4-1_hse,1,1.1972814798355103,0.8379777073860168,0.3593037724494934,-0.3593037724494934,1VAl2Se4-1
2AsCoTe3-1_pbe,0,0.015322580933570862,0.17824038863182068,0.16291780769824982,0.16291780769824982,2AsCoTe3-1
2GeTa2Se4-1_hse,1,0.1967756748199463,0.2507537305355072,0.05397805571556091,0.05397805571556091,2GeTa2Se4-1
2BaBrH-1_pbe,0,3.6771867275238037,3.6899352073669434,0.012748479843139648,0.012748479843139648,2BaBrH-1
1BiI3-1_pbe,0,1.0008918046951294,1.1054127216339111,0.10452091693878174,0.10452091693878174,1BiI3-1
4BrTeTi-1_hse,1,0.5985122323036194,0.579936146736145,0.018576085567474365,-0.018576085567474365,4BrTeTi-1
12HgSe-1_pbe,0,0.5939956307411194,0.06500351428985596,0.5289921164512634,-0.5289921164512634,12HgSe-1
2InSnTe-1_pbe,0,0.011059468612074852,0.7388747334480286,0.7278152648359537,0.7278152648359537,2InSnTe-1
1MgLi2S2H4O8-1_pbe,0,4.729470252990723,4.257697582244873,0.4717726707458496,-0.4717726707458496,1MgLi2S2H4O8-1
2BrCrS-1_hse,1,2.022873640060425,1.7351142168045044,0.2877594232559204,-0.2877594232559204,2BrCrS-1
1SiSe2-2_hse,1,1.072199821472168,1.3237172365188599,0.2515174150466919,0.2515174150466919,1SiSe2-2
1Cl2Cu2Se3P4-1_pbe,0,1.0122464895248413,1.44009268283844,0.42784619331359863,0.42784619331359863,1Cl2Cu2Se3P4-1
2PRuS3-1_pbe,0,0.32608652114868164,0.47668635845184326,0.15059983730316162,0.15059983730316162,2PRuS3-1
2CaPb2F6-1_pbe,0,4.18842077255249,3.8661575317382812,0.322263240814209,-0.322263240814209,2CaPb2F6-1
1CHf2O2-1_hse,1,1.6809817552566528,0.6267998218536377,1.0541819334030151,-1.0541819334030151,1CHf2O2-1
2Sb2O3-1_pbe,0,3.5279455184936523,3.1444339752197266,0.3835115432739258,-0.3835115432739258,2Sb2O3-1
1MnZrBr6-1_pbe,0,1.6431355476379395,0.736504077911377,0.9066314697265625,-0.9066314697265625,1MnZrBr6-1
1Cl2Ge2O3-1_hse,1,4.46162748336792,5.143592834472656,0.6819653511047363,0.6819653511047363,1Cl2Ge2O3-1
4AsLiS2-1_pbe,0,1.25046968460083,1.1975352764129639,0.05293440818786621,-0.05293440818786621,4AsLiS2-1
1BrClHfZrN2-1_pbe,0,1.9296374320983887,2.194159507751465,0.26452207565307617,0.26452207565307617,1BrClHfZrN2-1
4ClGaTe-1_hse,1,2.889765739440918,3.197197914123535,0.3074321746826172,0.3074321746826172,4ClGaTe-1
1GeS2-1_pbe,0,1.3444942235946655,1.140118956565857,0.2043752670288086,-0.2043752670288086,1GeS2-1
1ClBr3Hf4N4-1_hse,1,3.314692735671997,3.4398369789123535,0.12514424324035645,0.12514424324035645,1ClBr3Hf4N4-1
4IrS2-1_pbe,0,0.6924461722373962,0.4335283637046814,0.25891780853271484,-0.25891780853271484,4IrS2-1
4SeSrO3-1_hse,1,6.00082540512085,5.949482440948486,0.05134296417236328,-0.05134296417236328,4SeSrO3-1
2BrCsF4-1_pbe,0,3.56057071685791,2.9258055686950684,0.6347651481628418,-0.6347651481628418,2BrCsF4-1
3AgCl-1_hse,1,3.209367275238037,3.2733349800109863,0.06396770477294922,0.06396770477294922,3AgCl-1
4InCl2-1_pbe,0,2.3924458026885986,2.148317337036133,0.24412846565246582,-0.24412846565246582,4InCl2-1
1CdIn2Se4-1_pbe,0,0.1791505068540573,0.0576111376285553,0.12153936922550201,-0.12153936922550201,1CdIn2Se4-1
2GaGeSe-1_hse,1,0.9213873147964478,1.461079478263855,0.5396921634674072,0.5396921634674072,2GaGeSe-1
4AsSnTe-1_pbe,0,1.2801058292388916,1.516277551651001,0.23617172241210938,0.23617172241210938,4AsSnTe-1
6BrLi-1_pbe,0,4.720568656921387,4.989011764526367,0.26844310760498047,0.26844310760498047,6BrLi-1
2BrLi-1_pbe,0,5.339108467102051,5.101693153381348,0.23741531372070312,-0.23741531372070312,2BrLi-1
2IKCl4-1_hse,1,3.5713791847229004,3.7662243843078613,0.19484519958496094,0.19484519958496094,2IKCl4-1
1ISbSe-1_pbe,0,1.0117900371551514,0.5646940469741821,0.44709599018096924,-0.44709599018096924,1ISbSe-1
1SeNb3Cl7-1_pbe,0,0.830715537071228,0.8900331854820251,0.05931764841079712,0.05931764841079712,1SeNb3Cl7-1
1GeZnBr2Se2-1_hse,1,1.5005396604537964,1.9249606132507324,0.42442095279693604,0.42442095279693604,1GeZnBr2Se2-1
2SrPb2Cl6-1_hse,1,4.086767196655273,4.682184219360352,0.5954170227050781,0.5954170227050781,2SrPb2Cl6-1
2CaHI-1_pbe,0,3.6284093856811523,3.0110578536987305,0.6173515319824219,-0.6173515319824219,2CaHI-1
2PRhTe3-1_pbe,0,0.10838799923658371,0.058144211769104004,0.050243787467479706,-0.050243787467479706,2PRhTe3-1
4PSeSi-1_pbe,0,1.9917033910751343,2.190767765045166,0.19906437397003174,0.19906437397003174,4PSeSi-1
2CuFSe2-1_hse,1,2.2701616287231445,2.3318662643432617,0.06170463562011719,0.06170463562011719,2CuFSe2-1
2HgK2I4-1_pbe,0,2.279118537902832,2.2432801723480225,0.03583836555480957,-0.03583836555480957,2HgK2I4-1
1Tl4Se5-1_hse,1,1.8086137771606445,1.6470860242843628,0.16152775287628174,-0.16152775287628174,1Tl4Se5-1
1CdF2O2Sn2-1_pbe,0,2.6925971508026123,2.2969298362731934,0.39566731452941895,-0.39566731452941895,1CdF2O2Sn2-1
1PbCl2-2_pbe,0,2.7754085063934326,2.6577391624450684,0.11766934394836426,-0.11766934394836426,1PbCl2-2
4AsSSi-1_hse,1,3.2535998821258545,3.1318154335021973,0.12178444862365723,-0.12178444862365723,4AsSSi-1
2HKSe-1_hse,1,3.864920139312744,4.109107494354248,0.2441873550415039,0.2441873550415039,2HKSe-1
2FInO-1_pbe,0,2.2359795570373535,1.0730243921279907,1.1629551649093628,-1.1629551649093628,2FInO-1
1CdI2S2Sn2-1_pbe,0,1.905714511871338,1.5732083320617676,0.3325061798095703,-0.3325061798095703,1CdI2S2Sn2-1
1BiIS-1_pbe,0,0.7774807810783386,0.6934534311294556,0.08402734994888306,-0.08402734994888306,1BiIS-1
2SeCu2-1_pbe,0,0.14617033302783966,0.5442694425582886,0.3980991095304489,0.3980991095304489,2SeCu2-1
2WI3-2_pbe,0,0.7053828239440918,0.3430209755897522,0.3623618483543396,-0.3623618483543396,2WI3-2
2AlS-1_hse,1,2.8805952072143555,2.909560203552246,0.028964996337890625,0.028964996337890625,2AlS-1
3Tl2Se3-1_pbe,0,1.0756540298461914,0.9845753908157349,0.09107863903045654,-0.09107863903045654,3Tl2Se3-1
2NRbRuSCl5-1_hse,1,1.323936104774475,0.9594138860702515,0.36452221870422363,-0.36452221870422363,2NRbRuSCl5-1
1SnSe2-1_pbe,0,0.7621676325798035,0.41016411781311035,0.3520035147666931,-0.3520035147666931,1SnSe2-1
1FeI2-3_pbe,0,0.14379242062568665,0.403644323348999,0.2598519027233124,0.2598519027233124,1FeI2-3
1CCl2Sc2-1_hse,1,1.906841516494751,2.565560817718506,0.6587193012237549,0.6587193012237549,1CCl2Sc2-1
1Al2Mg2Te5-1_hse,1,1.209463119506836,1.3079513311386108,0.0984882116317749,0.0984882116317749,1Al2Mg2Te5-1
2GaIS-3_pbe,0,0.8326559662818909,0.7118600606918335,0.12079590559005737,-0.12079590559005737,2GaIS-3
2HfCl2Se2-1_pbe,0,1.6230931282043457,1.7478725910186768,0.12477946281433105,0.12477946281433105,2HfCl2Se2-1
2CsNaSe-1_pbe,0,1.3720239400863647,1.4223331212997437,0.050309181213378906,0.050309181213378906,2CsNaSe-1
1FeHfI6-1_hse,1,2.7948741912841797,2.639932155609131,0.15494203567504883,-0.15494203567504883,1FeHfI6-1
2CCsO3-1_pbe,0,1.047886610031128,0.9010950922966003,0.1467915177345276,-0.1467915177345276,2CCsO3-1
1IS2Se2Br3In4-1_pbe,0,1.5496219396591187,1.5866254568099976,0.037003517150878906,0.037003517150878906,1IS2Se2Br3In4-1
2INb2Se6-1_hse,1,1.0329495668411255,1.0572445392608643,0.02429497241973877,0.02429497241973877,2INb2Se6-1
2BrIPb-1_pbe,0,1.7491146326065063,1.660607933998108,0.08850669860839844,-0.08850669860839844,2BrIPb-1
2AlBr3-2_pbe,0,3.549924850463867,3.699308395385742,0.149383544921875,0.149383544921875,2AlBr3-2
2CdPSe3-1_pbe,0,1.2709516286849976,0.8322343826293945,0.438717246055603,-0.438717246055603,2CdPSe3-1
2ScBr2S2-1_pbe,0,1.5331895351409912,1.4254536628723145,0.10773587226867676,-0.10773587226867676,2ScBr2S2-1
2ClIZr-1_hse,1,0.9967231154441833,0.8901504874229431,0.10657262802124023,-0.10657262802124023,2ClIZr-1
2AgBr-5_pbe,0,2.1187849044799805,1.9918237924575806,0.1269611120223999,-0.1269611120223999,2AgBr-5
2GaPTe3-1_pbe,0,0.28548261523246765,0.5491422414779663,0.26365962624549866,0.26365962624549866,2GaPTe3-1
2OsCl4-1_hse,1,1.0099430084228516,0.693187952041626,0.3167550563812256,-0.3167550563812256,2OsCl4-1
1CH2Sc2-1_hse,1,2.0089948177337646,2.0960536003112793,0.08705878257751465,0.08705878257751465,1CH2Sc2-1
2GaGeSe-1_pbe,0,0.38959673047065735,0.6356419324874878,0.24604520201683044,0.24604520201683044,2GaGeSe-1
4AsBaClTe2-1_pbe,0,0.9256540536880493,0.6101453304290771,0.31550872325897217,-0.31550872325897217,4AsBaClTe2-1
2NbOCl2-1_hse,1,1.9514925479888916,2.5207247734069824,0.5692322254180908,0.5692322254180908,2NbOCl2-1
2KSeHg2Br3O3-1_pbe,0,2.3580174446105957,2.281228542327881,0.07678890228271484,-0.07678890228271484,2KSeHg2Br3O3-1
