uid,formula,gap_pbe,gap_hse_true,gap_hse_pred,residual_true,residual_pred,gap_hse_corrected,error_baseline,error_corrected
2TaI2S2-1,Ta(SI)2,1.428954845291042,2.2571629233926918,2.3814597129821777,-0.12429678958948598,-0.03761705531285043,2.3438426576693274,0.12429678958948598,0.08667973427663567
2CrWS4-1,CrWS4,0.9410790659866132,1.4416861255033258,2.3692567348480225,-0.9275706093446967,-0.15628440783189845,2.212972327016124,0.9275706093446967,0.7712862015127984
1AgAlP2Se6-1,AlAg(PSe3)2,1.366218787774382,2.3391806005332203,2.3626255989074707,-0.023444998374250403,-0.026072460852072828,2.3365531380553977,0.023444998374250403,-0.0026274624778226396
2NbI2S2-1,Nb(SI)2,1.4315294260329845,2.2841334567273632,2.3518660068511963,-0.06773255012383306,-0.03410230720502265,2.3177636996461737,0.06773255012383306,0.03363024291881045
2AlIS-2,AlSI,1.6147030969138474,2.4396234218161696,2.350770950317383,0.08885247149878683,0.007601736012528215,2.358372686329911,-0.08885247149878683,-0.08125073548625883
1HgH2O2-1,Hg(HO)2,0.7724391629792631,2.2412434827871257,2.3458807468414307,-0.10463726405430496,-0.045929201217061025,2.2999515456243698,0.10463726405430496,0.05870806283724406
4PPtSe-1,PPtSe,1.5029844507858274,2.4350978456488384,2.3109467029571533,0.12415114269168503,-0.004558823098065039,2.306387879859088,-0.12415114269168503,-0.12870996578975014
2BiBr3-3,BiBr3,1.7434210527686802,2.599228304853636,2.3036422729492188,0.29558603190441746,0.010060569083873101,2.313702842033092,-0.29558603190441746,-0.28552546282054436
1AuInF4-1,InAuF4,1.0527197748268682,2.1062605165932977,2.29944109916687,-0.1931805825735724,-0.09307103347444477,2.2063700656924254,0.1931805825735724,0.10010954909912773
2TlPt2S3-1,TlPt2S3,1.2532971875202457,2.0736135055545284,2.29638409614563,-0.2227705905911015,-0.053744030168997634,2.2426400659766323,0.2227705905911015,0.16902656042210396
2BrClPt-1,PtBrCl,0.9485874395708298,2.254657276632199,2.293506383895874,-0.03884910726367519,-0.06140153707053926,2.232104846825335,0.03884910726367519,-0.022552429806864005
1OSW-1,WSO,1.5025185854903196,2.2569736785857417,2.290342330932617,-0.03336865234687547,-0.08174687224577401,2.208595458686843,0.03336865234687547,-0.04837821989889868
2NbOBr2-1,NbBr2O,1.0381789909084982,1.922832307406365,2.282733678817749,-0.3599013714113841,-0.030410553526999007,2.25232312529075,0.3599013714113841,0.32949081788438495
2AuCdI3-1,CdAuI3,1.4208703076961715,2.278409349642539,2.2789530754089355,-0.0005437257663967188,-0.025148453795202908,2.2538046216137326,0.0005437257663967188,-0.0246047280288062
4CuFS-1,CuSF,0.9851647880739804,1.646476614948538,2.27493667602539,-0.6284600610768523,-0.04203225879708316,2.232904417228307,0.6284600610768523,0.5864278022797691
2ClCuHgSe-1,CuHgSeCl,0.8333741578974041,2.302549838276851,2.2591207027435303,0.04342913553332073,-0.0842967080087532,2.174823994734777,-0.04342913553332073,-0.12772584354207384
6AuI-2,AuI,1.5072535839635552,2.232212691205107,2.249441146850586,-0.017228455645478924,-0.0465722293360159,2.20286891751457,0.017228455645478924,-0.029343773690536867
2GaGeS3-1,GaGeS3,1.5509701068453277,2.3305902849977724,2.2493879795074463,0.08120230549032614,0.05046498405242405,2.29985296355987,-0.08120230549032614,-0.03073732143790231
2ClCuNC3F4-1,CuC3NClF4,0.4122695283472044,2.305718428784305,2.248870611190796,0.05684781759350921,-0.13401408990914027,2.1148565212816557,-0.05684781759350921,-0.19086190750264942
2AlSeSi-1,AlSiSe,1.580655292295068,2.186929358289026,2.236534595489502,-0.04960523720047583,0.056217162180785304,2.2927517576702874,0.04960523720047583,0.10582239938126126
4SSn-1,SnS,1.737077338774285,2.4262673045041216,2.220097780227661,0.20616952427646051,0.1100500942607845,2.330147874488446,-0.20616952427646051,-0.0961194300156758
2ClRhS-1,RhSCl,1.0633875594029067,2.2699064183552333,2.2197837829589844,0.05012263539624895,-0.03526107049661263,2.1845227124623716,-0.05012263539624895,-0.0853837058928617
2AuPbI3-1,PbAuI3,1.2556085266074586,2.1347926874591927,2.2188000679016118,-0.08400738044241907,-0.03505040928168525,2.1837496586199263,0.08400738044241907,0.04895697116073361
2FRhSe-1,RhSeF,0.97018760953781,2.223074154333951,2.199469804763794,0.023604349570157,-0.049833555501241335,2.1496362492625525,-0.023604349570157,-0.07343790507139847
4FSbSrS2-1,SrSbS2F,1.5263494412558347,2.091507944111368,2.1844723224639893,-0.09296437835262106,-0.06198540252931195,2.122486919934677,0.09296437835262106,0.030978975823308996
2BrCuNC3F4-1,CuC3BrNF4,0.3461840088963681,2.093435520930103,2.1531167030334477,-0.05968118210334472,-0.08191103291913777,2.07120567011431,0.05968118210334472,-0.022229850815793206
1BiFS-1,BiSF,1.4474776408035228,2.255408567311418,2.150354385375977,0.10505418193544092,0.01876868391769851,2.1691230692936756,-0.10505418193544092,-0.08628549801774232
2AuS-1,AuS,1.2163392281134509,2.010075119298491,2.113567590713501,-0.10349247141500983,-0.07561799792570716,2.0379495927877938,0.10349247141500983,0.02787447348930261
2TlBr3-5,TlBr3,1.0922007412388433,1.8617828074729064,2.063969850540161,-0.20218704306725477,-0.15407692386003902,1.9098929266801221,0.20218704306725477,0.04811011920721575
1BrISV-1,VSIBr,0.5366640636701474,1.9796544945485144,2.056547164916992,-0.0768926703684778,-0.09750516674647211,1.95904199817052,0.0768926703684778,-0.020612496377994338
1CoNaP2S6-1,NaCo(PS3)2,0.6163385328324371,1.8514312559572472,2.0538170337677,-0.20238577781045297,-0.033443910199217226,2.0203731235684828,0.20238577781045297,0.16894186761123553
4SiSe2-2,SiSe2,1.0228858844681483,1.9555480114299864,2.0462262630462646,-0.0906782516162783,-0.13308896456917424,1.9131372984770905,0.0906782516162783,-0.04241071295289589
1GeMnCl6-1,MnGeCl6,0.2733348438994301,2.1289464812168264,2.0444912910461426,0.08445519017068381,-0.11340989224209222,1.9310813988040503,-0.08445519017068381,-0.19786508241277612
2TeCu2O6-1,Cu2TeO6,0.4493560519131208,1.7382340385564632,2.0093536376953125,-0.2711195991388493,-0.07707911913366249,1.9322745185616501,0.2711195991388493,0.19404048000518692
1P2Se5-1,P2Se5,1.1562625607141093,1.9557173183922405,1.9869351387023928,-0.0312178203101523,-0.011141837331697121,1.9757933013706956,0.0312178203101523,0.020075982978455142
1WAg2Se4-1,Ag2WSe4,1.0702727697258825,2.039046081983513,1.98434853553772,0.05469754644579283,0.0004204563221368527,1.9847689918598568,-0.05469754644579283,-0.054277090123656
2BrIn-3,InBr,1.3384476282198323,1.7741686578205798,1.96657395362854,-0.19240529580796029,0.08465590786681154,2.0512298614953517,0.19240529580796029,0.27706120367477194
2TiBr2Se2-1,Ti(SeBr)2,0.88336798646687,2.2681708639668314,1.96639084815979,0.3017800158070414,-0.017862571070951353,1.9485282770888386,-0.3017800158070414,-0.31964258687799285
1SeMn2Cl3-1,Mn2SeCl3,0.3084622103851835,1.4937445353244343,1.96508264541626,-0.4713381100918257,-0.09127450076764876,1.8738081446486112,0.4713381100918257,0.38006360932417693
1ClSbSe-2,SbSeCl,1.6735124390644438,2.290099038505901,1.9562790393829343,0.33381999912296645,0.19639749113606172,2.152676530518996,-0.33381999912296645,-0.13742250798690492
2PScSe4-1,ScPSe4,1.1708020594616584,2.15352177793516,1.938786268234253,0.21473550970090693,0.048757277094926124,1.987543545329179,-0.21473550970090693,-0.16597823260598088
2NbI2Se2-1,Nb(SeI)2,1.059883402729577,1.8099932434132604,1.9120584726333616,-0.1020652292201012,0.0024648757398188954,1.9145233483731805,0.1020652292201012,0.1045301049599201
1TiHf3Se8-1,Hf3TiSe8,0.7225578204093768,1.6430304942762293,1.9111839532852173,-0.268153459008988,-0.11040927485232205,1.8007746784328953,0.268153459008988,0.15774418415666602
2IRhSe-1,RhSeI,0.8867906139124284,1.7248430777278154,1.907282829284668,-0.18243975155685255,-0.011267654831827508,1.8960151744528404,0.18243975155685255,0.17117209672502498
2ScI2Se2-1,Sc(SeI)2,0.9843568359057868,1.8087330700628468,1.9011800289154053,-0.09244695885255849,-0.022299991631051466,1.8788800372843537,0.09244695885255849,0.07014696722150693
2IRe3S4-1,Re3S4I,1.0342831174769054,1.9145585031924088,1.8940167427062988,0.020541760486110006,-0.02185995546862339,1.8721567872376754,-0.020541760486110006,-0.04240171595473341
1GeTe-1,GeTe,1.473578448873159,1.9941093585389855,1.884527921676636,0.10958143686234956,0.21361616656710727,2.0981440882437434,-0.10958143686234956,0.10403472970475791
1AsBrS-2,AsSBr,1.4165188494320224,2.077411206629262,1.8804330825805664,0.1969781240486954,0.10970763285986174,1.990140715440428,-0.1969781240486954,-0.08727049118883379
1CrIS-1,CrSI,0.3870685306777348,1.4375216412924758,1.8729782104492188,-0.4354565691567429,-0.11766189255708347,1.7553163178921354,0.4354565691567429,0.31779467659965954
2TeAg2O6-1,Ag2TeO6,0.6363853903685968,1.801016493503245,1.8564318418502808,-0.05541534834703565,-0.05032324329920942,1.8061085985510714,0.05541534834703565,0.005092105047826312
2TaBr2Se2-1,Ta(SeBr)2,0.989843041761716,1.7249880278682106,1.856212258338928,-0.1312242304707174,-0.02678974025725783,1.8294225180816701,0.1312242304707174,0.10443449021345952
2IIrS-2,IrSI,0.8630524620870568,1.7487636015906938,1.8255680799484253,-0.07680447835773152,-0.015372737466498799,1.8101953424819266,0.07680447835773152,0.06143174089123282
1PdZrI6-1,ZrPdI6,0.3660370513066129,1.3407168668618104,1.809961199760437,-0.46924433289862666,-0.12740877327629618,1.6825524264841407,0.46924433289862666,0.34183555962233036
4AgLiTe-1,LiAgTe,1.0895507837778202,1.8312522717486264,1.8090472221374512,0.0222050496111752,-0.013272093810130468,1.7957751283273207,-0.0222050496111752,-0.0354771434213057
1HfSe2-2,HfSe2,0.8124846207995429,1.6264218685104428,1.803532958030701,-0.1771110895202581,-0.024319298668889596,1.7792136593618113,0.1771110895202581,0.15279179085136851
2AgSTl-1,TlAgS,0.9924484988368136,1.8652262800930344,1.8018726110458372,0.06335366904719719,-0.0471977927289106,1.7546748183169265,-0.06335366904719719,-0.11055146177610786
2ClMoO2-1,MoClO2,0.7096050928629332,1.7620718429607651,1.7995396852493286,-0.03746784228856348,-0.03454835725761709,1.7649913279917115,0.03746784228856348,0.0029194850309464115
2OTaCl2-1,TaCl2O,0.8053274345704633,1.7023233134859503,1.79889714717865,-0.09657383369269956,-0.004465940030400596,1.7944312071482493,0.09657383369269956,0.09210789366229899
1OSTi-1,TiSO,0.5609357010951475,1.7765150334479722,1.7934285402297974,-0.016913506781825127,-0.06593751641904821,1.727491023810749,0.016913506781825127,-0.0490240096372232
1AgBiP2Se6-1,AgBi(PSe3)2,1.1007591302681417,1.979137521853288,1.7843774557113647,0.19476006614192332,0.04917837805530604,1.8335558337666709,-0.19476006614192332,-0.1455816880866172
1AgVP2Se6-1,VAg(PSe3)2,0.3501861296627844,1.7980024119599878,1.7297601699829102,0.06824224197707762,-0.11477541873730887,1.6149847512456013,-0.06824224197707762,-0.18301766071438652
1BiClSe-1,BiSeCl,0.8507714414336607,1.5090271758817035,1.7209128141403198,-0.21188563825861628,-0.12726117317728142,1.5936516409630384,0.21188563825861628,0.08462446508133481
2IIrTe-2,TeIrI,0.955561667701941,1.6712175117969268,1.7084481716156006,-0.037230659818673795,0.0057355575344072976,1.714183729150008,0.037230659818673795,0.04296621735308115
2AuF3-1,AuF3,0.302323489948983,2.0594235669879817,1.680660605430603,0.37876296155737865,-0.46562852657086995,1.215032078859733,-0.37876296155737865,-0.8443914881282486
1OSeW-1,WSeO,1.244370246861024,2.00352522923235,1.6765815019607544,0.3269437272715958,0.05647117926054865,1.733052681221303,-0.3269437272715958,-0.27047254801104725
2ClRe3Se4-1,Re3Se4Cl,1.1939512580803924,1.8953368220018685,1.676556944847107,0.21877987715476155,0.09462056739192438,1.7711775122390314,-0.21877987715476155,-0.12415930976283707
2ZrCl2Te2-1,Zr(TeCl)2,1.028095917625492,1.7007963364069325,1.6743117570877075,0.026484579319224988,0.06408106136155947,1.738392818449267,-0.026484579319224988,0.037596482042334456
1SNb3Br7-1,Nb3SBr7,0.8104801250041542,1.5247256339292838,1.6711492538452148,-0.146423619915931,-0.003431910166648992,1.667717343678566,0.146423619915931,0.1429917097492821
1STeGe2-1,Ge2TeS,0.8900295310095286,1.2159057469559504,1.6529589891433716,-0.43705324218742114,-0.08011124772150134,1.5728477414218702,0.43705324218742114,0.3569419944659198
1NiSSeZr-1,ZrNiSeS,0.7891337821791036,1.8805393901603973,1.652397632598877,0.22814175756152033,-0.024175435187117192,1.6282221974117597,-0.22814175756152033,-0.2523171927486376
2IInS-1,InSI,0.9688580670633952,1.8275272360789645,1.6333391666412354,0.19418806943772915,-0.06619404808312272,1.5671451185581127,-0.19418806943772915,-0.26038211752085183
2AuBrS2-1,AuS2Br,1.0100130086253998,1.6774452780635665,1.596834659576416,0.08061061848715045,0.05498985724436638,1.6518245168207824,-0.08061061848715045,-0.025620761242784118
2ClMnSbS2-2,MnSbS2Cl,0.2091721597800031,1.242145782929066,1.579941987991333,-0.33779620506226693,-0.14617819467985543,1.4337637933114775,0.33779620506226693,0.19161801038241144
1ISbSe-1,SbSeI,1.0117900268465283,1.52915290375479,1.5747860670089722,-0.04563316325418221,0.00642118298312199,1.5812072499920942,0.04563316325418221,0.052054346237304205
2OsO2-1,OsO2,0.1691388366556743,1.0046225066191854,1.5700607299804688,-0.5654382233612834,-0.1495909195504437,1.420469810430025,0.5654382233612834,0.4158473038108397
2TlPd2Se3-1,TlPd2Se3,0.8340199526730525,1.3161563226436228,1.5593754053115845,-0.24321908266796166,0.0021167890780677116,1.5614921943896523,0.24321908266796166,0.24533587174602944
1CdGeSSeBr2-1,CdGeSeSBr2,0.6168031846832229,1.5437706816285686,1.544615387916565,-0.0008447062879963774,-0.025079914076953043,1.5195354738396118,0.0008447062879963774,-0.024235207788956714
6PbS-1,PbS,0.4727797052153419,1.0167030332849112,1.530394434928894,-0.5136914016439829,-0.33408732048061474,1.1963071144482793,0.5136914016439829,0.17960408116336812
1ReAg2I6-1,Re(AgI3)2,0.1692675094499829,1.3762943171907611,1.5086677074432373,-0.1323733902524762,-0.14521304036115731,1.36345466708208,0.1323733902524762,-0.012839650108681155
2AsCaRb-1,RbCaAs,0.98571589128982,1.517670974776178,1.4834614992141724,0.03420947556200571,0.06847859474715369,1.5519400939613262,-0.03420947556200571,0.03426911918514808
2CuCl3-1,CuCl3,0.4263778854393596,1.4089390793814482,1.476055145263672,-0.06711606588222385,-0.02227325287595238,1.4537818923877197,0.06711606588222385,0.044842813006271465
1AgSbAs2Se6-1,AgSb(AsSe3)2,0.596745000387668,1.1803003251095965,1.4758700132369995,-0.29556968812740303,-0.07780321769169035,1.3980667955453092,0.29556968812740303,0.21776647043571273
2GeHfSe4-1,HfGeSe4,1.0715984948777768,1.7587855199366969,1.4744025468826294,0.28438297305406746,0.08187566675491373,1.556278213637543,-0.28438297305406746,-0.2025073062991538
4ClCuSe-1,CuSeCl,0.8722946063729644,1.4543936402235331,1.4590551853179932,-0.00466154509446004,0.03163372079044958,1.4906889061084427,0.00466154509446004,0.03629526588490961
2AuITe2-1,Te2AuI,0.710996156240628,1.3508191508441465,1.439138412475586,-0.08831926163143944,-0.0446147938407019,1.394523618634884,0.08831926163143944,0.043704467790737445
1AgInP2Se6-1,InAg(PSe3)2,0.8630466948580029,1.7071298338532443,1.429031491279602,0.2780983425736423,0.028702950552857844,1.4577344418324598,-0.2780983425736423,-0.24939539202078453
4AgF2-2,AgF2,0.3248656156453178,1.6373186247040907,1.4213651418685913,0.21595348283549942,-0.13201574297195384,1.2893493988966376,-0.21595348283549942,-0.34796922580745315
2HfOTe-1,HfTeO,0.6350476241484176,1.4574759742696053,1.419610619544983,0.03786535472462238,-0.05411683463919419,1.3654937849057887,-0.03786535472462238,-0.09198218936381664
2OsTe2-1,Te2Os,0.7132964037368489,1.3789607924123015,1.4169888496398926,-0.03802805722759106,-0.03957675905797409,1.3774120905819185,0.03802805722759106,-0.0015487018303830258
1AuTlI6-1,TlAuI6,0.6222036008212548,1.358602487454394,1.415213704109192,-0.05661121665479785,0.02262246349674692,1.4378361676059388,0.05661121665479785,0.07923368015154475
2InTe-3,InTe,1.072289760550928,1.5720776256327589,1.4078092575073242,0.16426836812543466,0.07743919523013316,1.4852484527374574,-0.16426836812543466,-0.08682917289530145
4AgClTe-1,AgTeCl,0.8657500711050354,1.2472318300877303,1.405093550682068,-0.15786172059433778,0.004729799165521668,1.4098233498475898,0.15786172059433778,0.16259151975985953
1SeTa3Br7-1,Ta3SeBr7,0.7897556919151887,1.4519711167004132,1.4049527645111084,0.047018352189304835,0.019030483065976173,1.4239832475770846,-0.047018352189304835,-0.027987869123328624
1AgMnBr4-1,MnAgBr4,0.2575894357594901,1.379549809577281,1.40307354927063,-0.0235237396933492,-0.12879613034213752,1.2742774189284927,0.0235237396933492,-0.10527239064878824
2AsReSe-2,ReAsSe,0.7564045968099647,1.3790600184092752,1.3987767696380615,-0.019716751228786356,-0.012866965615534414,1.385909804022527,0.019716751228786356,0.006849785613251891
2As2Te3-1,Te3As2,1.0245152381654137,1.6161998961856112,1.3973846435546875,0.21881525263092372,0.05471492752923945,1.4520995710839268,-0.21881525263092372,-0.16410032510168437
4BaClSbTe2-1,BaSbTe2Cl,0.8232664201860707,1.4105814848294962,1.3968496322631836,0.013731852566312597,-0.016612330657105677,1.3802373016060778,-0.013731852566312597,-0.030344183223418364
4In2Te3-1,In2Te3,0.964140210090408,1.5847875703507428,1.3953851461410522,0.18940242420969056,-0.01909540992462454,1.3762897362164277,-0.18940242420969056,-0.2084978341343151
1ONb3Cl7-1,Nb3Cl7O,0.8602867381046568,1.5940492335372576,1.3725917339324951,0.22145749960476246,0.10239343907982612,1.4749851730123211,-0.22145749960476246,-0.11906406052493645
1CdIn2S4-1,Cd(InS2)2,0.5972054309183816,1.4998828760693768,1.36483895778656,0.1350439182828167,-0.04781617497747059,1.3170227828090895,-0.1350439182828167,-0.1828600932602873
2HfBr2-1,HfBr2,0.8402050974613258,1.3341300445482716,1.3564538955688477,-0.022323851020576102,0.03219412558769932,1.388648021156547,0.022323851020576102,0.05451797660827551
1VAl2Te4-1,Al2VTe4,0.1782353025801503,1.194905692372104,1.3557394742965698,-0.16083378192446585,-0.11219379085549024,1.2435456834410796,0.16083378192446585,0.04863999106897565
1GeS2-1,GeS2,1.3444942134779445,2.4339923336279483,1.344030499458313,1.0899618341696353,0.3763557131591354,1.7203862126174485,-1.0899618341696353,-0.7136061210104998
1BrClZr-1,ZrBrCl,0.9119076767942744,1.3965369607312437,1.3233360052108765,0.0732009555203672,0.13094737989446664,1.4542833851053432,-0.0732009555203672,0.05774642437409949
4ReSe2-1,ReSe2,1.1153457374213598,1.620944301739773,1.313498616218567,0.3074456855212062,0.2083550154814807,1.5218536317000475,-0.3074456855212062,-0.0990906700397256
1WMo3Te8-1,Te8Mo3W,0.8995266338741364,1.3263473006179831,1.2897021770477295,0.036645123570253624,0.07043059503204796,1.3601327720797776,-0.036645123570253624,0.03378547146179445
2ORb2-1,Rb2O,0.3376764088072125,1.5983016082805517,1.2826862335205078,0.31561537476004387,-0.020440980185566473,1.2622452533349413,-0.31561537476004387,-0.33605635494561037
1TeTa3I7-1,Ta3TeI7,0.6433218083009111,1.2234316694925294,1.2458882331848145,-0.022456563692285103,0.0031654236807366694,1.249053656865551,0.022456563692285103,0.025621987373021682
1TaVZrS3Br4-1,ZrTaVS3Br4,0.4289837036462316,1.001715561929363,1.2367991209030151,-0.23508355897365218,-0.08054047864460523,1.1562586422584098,0.23508355897365218,0.15454308032904684
1Br2Cl3Mn5O6-1,Mn5Br2(ClO2)3,0.1692888624576118,1.0015332604784746,1.2364463806152344,-0.2349131201367598,-0.1565729366287909,1.0798734439864435,0.2349131201367598,0.0783401835079689
2ZrCl2-1,ZrCl2,0.5958053936543117,1.1605541943618207,1.2316126823425293,-0.07105848798070857,-0.040367986298657996,1.1912446960438714,0.07105848798070857,0.030690501682050675
1PtSeMn2S5-1,Mn2PtSeS5,0.5251703422319196,1.467071260217023,1.2259794473648071,0.24109181285221593,-0.07810907131887622,1.147870376045931,-0.24109181285221593,-0.31920088417109205
4ReTe2-1,ReTe2,0.8173624642986473,1.330936662758488,1.2197773456573486,0.11115931710113935,0.03975049087188726,1.259527836529236,-0.11115931710113935,-0.07140882622925204
1SeTa3I7-1,Ta3SeI7,0.6654343651168442,1.2555565624464904,1.2038187980651855,0.05173776438130484,0.009525680712442152,1.2133444787776277,-0.05173776438130484,-0.04221208366886264
2IrTaS4-1,TaIrS4,0.4918622875631273,1.3313117824937648,1.2035897970199585,0.1277219854738063,-0.1120697474760579,1.0915200495439006,-0.1277219854738063,-0.23979173294986422
2SCu2-1,Cu2S,0.163857352622931,1.4422528373819596,1.1925867795944214,0.24966605778753825,-0.12792943731980358,1.0646573422746177,-0.24966605778753825,-0.3775954951073419
1ReCu2I6-1,Cu2ReI6,0.1795986719137066,1.5924014324136584,1.1896095275878906,0.40279190482576777,-0.12739822343792626,1.0622113041499643,-0.40279190482576777,-0.530190128263694
2RuTe2-1,Te2Ru,0.6417526977208197,1.0714100934225907,1.1353651285171509,-0.06395503509456013,0.023379908397233567,1.1587450369143844,0.06395503509456013,0.0873349434917936
2BrNb2Se6-1,Nb2Se6Br,0.6165807418478244,1.065448218939299,1.13353431224823,-0.0680860933089309,0.0010803287620057816,1.1346146410102358,0.0680860933089309,0.0691664220709367
1ONb3Br7-1,Nb3Br7O,0.768685263681061,1.441231985649396,1.130207061767578,0.3110249238818181,0.10037760682596567,1.2305846685935435,-0.3110249238818181,-0.2106473170558525
1BiITe-1,BiTeI,0.4124843673462051,0.9287877152560152,1.1257413625717163,-0.19695364731570109,-0.13916723404514134,0.986574128526575,0.19695364731570109,0.05778641327055978
1SeS2Sb2-1,Sb2SeS2,0.5986855951855393,1.1095280955201297,1.1075851917266846,0.0019429037934450832,-0.0729836870161312,1.0346015047105535,-0.0019429037934450832,-0.0749265908095762
1HfI2-1,HfI2,0.6296996925211846,1.0219868950032729,1.0709656476974487,-0.04897875269417584,0.0880311135143122,1.1589967612117609,0.04897875269417584,0.13700986620848798
2AsKMg-1,KMgAs,0.6159971134028156,1.139568316990059,1.0589687824249268,0.08059953456513225,0.12554054371515977,1.1845093261400865,-0.08059953456513225,0.04494100915002752
2SnTe-1,SnTe,0.6027654706041641,0.8974141157497812,1.0582207441329956,-0.16080662838321436,0.0441502466975898,1.1023709908305854,0.16080662838321436,0.20495687508080418
2InSiTe3-1,InSiTe3,0.6822323400707515,1.1829997044326444,1.029808521270752,0.1531911831618924,0.060289986039390904,1.0900985073101428,-0.1531911831618924,-0.09290119712250156
1TeS2Sb2-1,Sb2TeS2,0.8027582035837046,1.341935292307303,1.0024045705795288,0.3395307217277741,0.11660945798168856,1.1190140285612173,-0.3395307217277741,-0.22292126374608556
2AuO-1,AuO,0.1735204477059952,0.8650500609296405,0.9732972383499146,-0.10824717742027401,-0.12913071553234265,0.8441665228175719,0.10824717742027401,-0.020883538112068667
2ClTa2S6-1,Ta2S6Cl,0.5460931764697414,1.0095577528836528,0.9678304195404052,0.04172733334324763,0.04714182612191161,1.0149722456623167,-0.04172733334324763,0.005414492778663904
1N2O2Hf3-1,Hf3(NO)2,0.3197800369675718,0.5080412165142487,0.9614855051040648,-0.4534442885898161,-0.03863768567293335,0.9228478194311315,0.4534442885898161,0.41480660291688276
2BrCuO2-1,CuBrO2,0.4338582723530559,1.211869543922731,0.958258867263794,0.253610676658937,0.07666609245140259,1.0349249597151966,-0.253610676658937,-0.17694458420753434
1SSeI2Rh2-1,Rh2SeSI2,0.2836443134724776,0.9798076058281344,0.955899715423584,0.023907890404550436,-0.0934701866751778,0.8624295287484062,-0.023907890404550436,-0.11737807707972825
2HgPSe3-1,HgPSe3,0.6060275387587577,1.3367454697460048,0.9526522159576416,0.38409325378836323,0.10733702271916037,1.059989238676802,-0.38409325378836323,-0.2767562310692029
2CsMgP-1,CsMgP,0.4101300682265347,0.9503952810058942,0.9519728422164916,-0.001577561210597378,0.02814375675754588,0.9801165989740375,0.001577561210597378,0.029721317968143257
2BrTa2S6-1,Ta2S6Br,0.5384859461129983,0.9819986689607538,0.939321219921112,0.04267744903964188,0.08552650921124366,1.0248477291323557,-0.04267744903964188,0.04284906017160184
2SbSiTe3-1,SiSbTe3,0.8319555415541382,1.286368433947253,0.9321376085281372,0.35423082541911577,0.3809885005138253,1.3131261090419626,-0.35423082541911577,0.02675767509470961
2HfSe3-1,HfSe3,0.2718837669691667,0.8848006129139385,0.9282262325286864,-0.04342561961474789,-0.0897315857171446,0.8384946468115418,0.04342561961474789,-0.04630596610239668
4CuHIO-1,CuHIO,0.1363834162700654,0.6150648943849268,0.8934707641601562,-0.2784058697752294,-0.11107999431722695,0.7823907698429293,0.2784058697752294,0.16732587545800248
2GaSiTe3-1,GaSiTe3,0.3167560667486837,0.7263717007817379,0.8700670003890991,-0.14369529960736127,-0.06424954754252928,0.8058174528465698,0.14369529960736127,0.07944575206483195
2InPd2Te3-1,InTe3Pd2,0.3913408846437627,0.5796132732787855,0.8080666065216064,-0.2284533332428209,0.006945098178984273,0.8150117047005907,0.2284533332428209,0.23539843142180517
1Nb3I8-1,Nb3I8,0.1933764668511428,0.8244707741422819,0.8022141456604004,0.02225662848188148,-0.11896232776187654,0.6832518178985238,-0.02225662848188148,-0.14121895624375802
1Sb2Te3-1,Sb2Te3,0.3372088842313865,0.698827076564486,0.7876830101013184,-0.08885593353683241,-0.013482222153101098,0.7742007879482172,0.08885593353683241,0.07537371138373128
2AgTe-2,AgTe,0.0157427652817162,0.2422441729991773,0.7464271187782288,-0.5041829457790514,-0.17093067707179108,0.5754964417064377,0.5041829457790514,0.3332522687072603
1As2Te3-1,Te3As2,0.5185841041929311,0.9024451076093668,0.7129751443862915,0.1894699632230753,0.06340390854007567,0.7763790529263672,-0.1894699632230753,-0.12606605468299958
4AgCl2-1,AgCl2,0.1677871575801317,0.9707574605924868,0.7107110619544983,0.2600463986379885,-0.08200632044395006,0.6287047415105482,-0.2600463986379885,-0.34205271908193857
1BrIS2V2-1,V2S2IBr,0.3017970521204325,0.6377583837391064,0.6994024515151978,-0.06164406777609133,-0.015275249690163438,0.6841272018250343,0.06164406777609133,0.046368818085927854
1FeMgBr2O2-1,MgFe(BrO)2,0.1368100477240732,0.7553905969066057,0.6533985733985901,0.10199202350801562,-0.005941800731885199,0.6474567726667049,-0.10199202350801562,-0.10793382423990083
6AgBr2-1,AgBr2,0.1196672055392404,0.4289415902804485,0.6524707078933716,-0.2235291176129231,-0.09580360292100794,0.5566671049723636,0.2235291176129231,0.12772551469191512
2RuO2-1,RuO2,0.0453594896907971,0.6932405137718671,0.6014888882637024,0.09175162550816474,-0.17773397072952904,0.4237549175341734,-0.09175162550816474,-0.26948559623769375
4Mg2I3-1,Mg2I3,0.2942973811257248,0.5803462324747393,0.5754473209381104,0.004898911536628914,-0.18299368230291235,0.392453638635198,-0.004898911536628914,-0.18789259383954127
2FeTe2-1,FeTe2,0.2820812597387176,0.5814230290982219,0.5655069947242737,0.015916034373948174,-0.025472045344556445,0.5400349493797172,-0.015916034373948174,-0.04138807971850467
1NiSe2-1,NiSe2,0.0601879222668892,0.2991277715230205,0.5645444989204407,-0.26541672739742017,-0.11009795368006882,0.45444654524037187,0.26541672739742017,0.15531877371735137
2AsBi-1,BiAs,0.1730390313819917,0.0707314922253914,0.5582708716392517,-0.4875393794138603,-0.06259814897235133,0.4956727226669004,0.4875393794138603,0.424941230441509
