uid,formula,n_atoms,ehull,dyn_stab,gap_pbe,gap_hse_true,Pred_FT,Pred_SC,categoria,UWBG_FT
2AgBrSe2-2,Ag2 Se4 Br2,8,0.00036213852671229674,No,1.0946106298662182,,2.1640591621398926,2.1626932621002197,haleto,False
4LiSeO2-1,Li4 Se4 O8,16,0.0,No,1.4519507407156138,,2.6204352378845215,3.650092363357544,óxido,False
4BiNaO2-1,Na4 Bi4 O8,16,0.0,Yes,2.60157386572106,3.9474777496566107,3.9979476928710938,4.0528974533081055,óxido,True
1AgAuBr2-1,Ag1 Au1 Br2,4,0.0,Yes,2.391029613049257,3.5500887206249545,3.5459394454956055,3.3680050373077393,haleto,True
4KPO2-1,K4 P4 O8,16,0.1883092304199705,Unknown,,,5.105652809143066,6.928557395935059,óxido,True
2ClPdTe2-1,Te4 Pd2 Cl2,8,0.05506658488321997,Yes,0.0,,0.632396399974823,0.6372932195663452,haleto,False
2CoHS2-1,Co2 H2 S4,8,0.017277604307067262,Yes,0.36410499459277634,1.2044057363957463,1.1642820835113525,0.868893027305603,sulfeto,False
2AsAuTe2-1,Te4 As2 Au2,8,0.14763617374613514,Unknown,,,0.13718841969966888,0.5659893155097961,telureto,False
4NiTaSe2-1,Ta4 Ni4 Se8,16,0.0726061372325022,No,0.0,,0.2791779339313507,-0.028431177139282227,seleneto,False
2AlHSe2-1,Al2 H2 Se4,8,0.013385503668582377,Unknown,1.3451161417472535,,2.2441930770874023,2.134472131729126,seleneto,False
1MnRhTe2-1,Mn1 Te2 Rh1,4,0.19589369954516744,Yes,0.0,,0.15310868620872498,-0.013720717281103134,telureto,False
1CoNiTe2-1,Co1 Ni1 Te2,4,0.08229445856849105,Unknown,0.0,,0.04846653342247009,-0.04800962284207344,telureto,False
2BrCuTe2-1,Cu2 Te4 Br2,8,0.01197177271227412,Yes,0.8727809729858376,2.2990977805411936,2.2954301834106445,2.1622960567474365,haleto,False
4KSbS2-1,K4 Sb4 S8,16,0.06609066158581012,Yes,2.6617262360831786,,3.263998508453369,3.114370822906494,sulfeto,False
2ClMoO2-1,Mo2 Cl2 O4,8,0.0942744147232939,Yes,0.7096050928629332,1.7620718429607651,1.7377169132232666,1.5956299304962158,oxihaleto,False
2AgBrS2-1,Ag2 S4 Br2,8,0.02623946386593845,Yes,1.1669634666125446,2.2424900142455697,1.98481285572052,1.5385053157806396,tiossal,False
1OOsF2-1,Os1 O1 F2,4,0.0,Yes,0.0,,2.6818366050720215,1.1150765419006348,oxihaleto,False
4NbNiS2-1,Nb4 Ni4 S8,16,0.09926027474769883,Unknown,,,-0.04622602462768555,0.11205610632896423,sulfeto,False
2HMnO2-1,Mn2 H2 O4,8,0.10803819476539922,No,0.0,,1.3403599262237549,3.4924395084381104,óxido,False
2INbS2-1,Nb2 S4 I2,8,0.18805482652824201,Unknown,,,1.3160686492919922,0.4099768102169037,tiossal,False
4CoNbS2-1,Nb4 Co4 S8,16,0.15721490531619042,Unknown,,,0.12935805320739746,-0.03780946135520935,sulfeto,False
4BiLiS2-1,Li4 Bi4 S8,16,0.06953522055052064,No,0.5110667249125571,,1.229722261428833,1.3776663541793823,sulfeto,False
1OVCl2-2,V1 Cl2 O1,4,0.04460117946784603,No,0.0,,1.2525441646575928,2.7260849475860596,oxihaleto,False
1OVCl2-1,V1 Cl2 O1,4,0.0,Yes,0.8055005003044453,3.1440869145434474,3.183699131011963,3.162357807159424,oxihaleto,False
2CuIS2-1,Cu2 S4 I2,8,0.0,No,0.8538306275904959,1.8175767202339501,2.075519561767578,1.6849262714385986,tiossal,False
2BrNbO2-1,Nb2 Br2 O4,8,0.0,Yes,2.006678932596866,3.4687266859580994,3.4720773696899414,3.291633129119873,oxihaleto,True
1CrGeTe2-1,Cr1 Ge1 Te2,4,0.18646884355932275,Unknown,,,0.4335963726043701,1.585412859916687,telureto,False
1HfSeBr2-1,Hf1 Se1 Br2,4,0.03271621679143255,No,0.3830879460515104,,1.6215121746063232,2.686983108520508,haleto,False
1InPbTe2-1,In1 Te2 Pb1,4,0.1826817903709923,Unknown,,,0.4048455059528351,0.9116643667221069,telureto,False
2ClFeSe2-1,Fe2 Se4 Cl2,8,0.19440064721577716,Unknown,,,1.425135850906372,0.85048907995224,haleto,False
2AgPSe2-1,Ag2 P2 Se4,8,0.1269289299795416,Unknown,,,2.02956485748291,0.83290696144104,seleneto,False
2BrLiO2-1,Li2 Br2 O4,8,0.0921545568641815,Yes,2.6247697516589947,4.325519864113333,4.17808198928833,4.732814788818359,oxihaleto,True
2CuFTe2-1,Cu2 Te4 F2,8,0.11204582930402052,Unknown,,,1.846954345703125,1.8413212299346924,haleto,False
1GeSiTe2-1,Si1 Ge1 Te2,4,0.1717122988993216,Unknown,,,0.974249541759491,1.4495370388031006,telureto,False
1AlNiSe2-1,Al1 Ni1 Se2,4,0.1335220199960021,Unknown,,,1.9735645055770874,1.9558111429214478,seleneto,False
2INaO2-1,Na2 I2 O4,8,0.17964859041406767,Unknown,,,3.2610082626342773,3.735710620880127,oxihaleto,False
1STeNi2-1,Ni2 Te1 S1,4,0.08875233004482919,No,0.0,,0.7036481499671936,0.07897089421749115,telureto,False
2CuPS2-1,Cu2 P2 S4,8,0.12493767013206841,Unknown,,,1.4749547243118286,1.2043009996414185,sulfeto,False
1NiRhSe2-1,Ni1 Rh1 Se2,4,0.07232516119776289,Yes,0.0,,0.537565290927887,0.3937166631221771,seleneto,False
1HfZrSe2-1,Hf1 Zr1 Se2,4,0.07516595238494816,Yes,0.0,,0.7588304281234741,1.580355167388916,seleneto,False
1CoMnS2-1,Mn1 Co1 S2,4,0.04667711035165922,Yes,0.0,,0.013505935668945312,-0.008533835411071777,sulfeto,False
2ClScBr2-1,Sc2 Br4 Cl2,8,0.0,Yes,3.0674273891359602,4.935391666345325,4.947513103485107,4.841855525970459,haleto,True
1FeVS2-1,V1 Fe1 S2,4,0.16825584093208334,Unknown,0.0,,1.3613998889923096,1.4035837650299072,sulfeto,False
2AuBiTe2-1,Bi2 Te4 Au2,8,0.16908106417869218,Unknown,,,0.041300296783447266,0.535839855670929,telureto,False
2OTaCl2-1,Ta2 Cl4 O2,8,6.661338147750939e-16,Yes,0.8053274345704633,1.7023233134859503,1.7373467683792114,1.64827299118042,oxihaleto,False
1BiInI2-1,In1 Bi1 I2,4,0.15156153442406556,Unknown,,,0.7878066301345825,1.660586953163147,haleto,False
1SeZrI2-1,Zr1 Se1 I2,4,0.14411658583794607,Unknown,,,1.875098466873169,2.311354160308838,haleto,False
1SVBr2-1,V1 S1 Br2,4,0.17398956809036692,Unknown,,,2.388970375061035,2.155076742172241,tiossal,False
2AuBrSe2-1,Au2 Se4 Br2,8,0.07205828656301927,No,0.84102156684285,1.5029155965787626,1.5515470504760742,1.5838364362716675,haleto,False
4PdTaTe2-1,Ta4 Te8 Pd4,16,0.047668115931620014,No,0.0,,0.6125589609146118,0.12213253974914551,telureto,False
4AsNaO2-2,Na4 As4 O8,16,0.0002311434729449502,Yes,4.333075900687465,5.612714802451468,5.649895191192627,5.552598476409912,óxido,True
4AsNaO2-1,Na4 As4 O8,16,0.0,Yes,4.359538407596785,5.635495958121257,5.653610706329346,5.556078910827637,óxido,True
4KTeS2-1,K4 Te4 S8,16,0.0798549866471795,No,1.3732904672298498,,2.059263229370117,2.203927755355835,telureto,False
1CrNiSe2-1,Cr1 Ni1 Se2,4,0.09568241412029521,Yes,0.0,,0.3139173090457916,1.11260986328125,seleneto,False
1FeOBr2-1,Fe1 Br2 O1,4,0.13680217382051585,Yes,0.0,,1.0869723558425903,0.7232966423034668,oxihaleto,False
2AgClTe2-1,Ag2 Te4 Cl2,8,0.0,Yes,1.2913679087724856,2.0981654539162493,2.124589443206787,1.9188272953033447,haleto,False
2AgClTe2-2,Ag2 Te4 Cl2,8,0.005639344072911001,No,1.043695973685839,,2.336742877960205,1.8951865434646606,haleto,False
1MnMoTe2-1,Mn1 Te2 Mo1,4,0.17000698523659974,Unknown,,,0.11997899413108826,0.021628741174936295,telureto,False
2STaCl2-1,Ta2 S2 Cl4,8,0.19238358751841345,Unknown,,,2.7122349739074707,1.4549044370651245,tiossal,False
2HPdO2-1,Pd2 H2 O4,8,0.10491893003221686,Unknown,,,2.439460277557373,1.4317443370819092,óxido,False
2ClCuSe2-1,Cu2 Se4 Cl2,8,0.001171954268497366,Yes,0.8286570989467634,2.423749984631837,2.313632011413574,2.520864963531494,haleto,False
1AsCuBr2-1,Cu1 As1 Br2,4,0.1859209330025795,Unknown,,,2.071713924407959,2.386035919189453,haleto,False
1OOsI2-1,Os1 I2 O1,4,0.03549035989642052,Yes,0.0,,1.428276777267456,0.6907196640968323,oxihaleto,False
4NaSeO2-1,Na4 Se4 O8,16,0.008167845018143716,No,1.7566019686505807,,2.7640128135681152,2.981574535369873,óxido,False
4FeTaS2-1,Ta4 Fe4 S8,16,0.19473143127016357,Unknown,,,0.9682468175888062,1.4610406160354614,sulfeto,False
1AgCuI2-1,Cu1 Ag1 I2,4,0.019623885248671424,Yes,1.9112024477217102,3.3746337509330635,3.295531749725342,3.1921393871307373,haleto,False
1MoNCl2-1,Mo1 N1 Cl2,4,0.09942521966630302,Unknown,,,0.2585766911506653,5.227632999420166,haleto,False
1GaInS2-1,In1 Ga1 S2,4,0.023644228393300493,Yes,1.7685096599763703,2.569631613134444,2.51674222946167,2.470183849334717,sulfeto,False
2AgSbS2-1,Ag2 Sb2 S4,8,0.09030516648039777,No,0.649043595260435,,1.3200957775115967,0.4597618281841278,sulfeto,False
4NbPdS2-1,Nb4 Pd4 S8,16,0.19701138924898187,Unknown,,,0.6648383736610413,0.4888751208782196,sulfeto,False
4NaTeS2-1,Na4 Te4 S8,16,0.029775440463405634,No,1.3786885752963114,,2.378140449523926,2.168954849243164,telureto,False
2HfOCl2-1,Hf2 Cl4 O2,8,0.13191180251903356,Unknown,,,4.7908453941345215,4.8290324211120605,oxihaleto,True
2NbSCl2-1,Nb2 S2 Cl4,8,0.14756387254078107,Unknown,,,2.624382495880127,2.1796982288360596,tiossal,False
2AuClSe2-1,Au2 Se4 Cl2,8,0.07103932601894014,Yes,1.0875262491670328,1.7372909313259313,1.6783121824264526,1.820159912109375,haleto,False
2AuClSe2-3,Au2 Se4 Cl2,8,0.08717651830592921,No,0.8948616907190092,,1.6799776554107666,1.7080646753311157,haleto,False
2AuClSe2-2,Au2 Se4 Cl2,8,0.07876447129790831,Yes,0.8831281706043144,1.5858874192260974,1.580988883972168,1.541251540184021,haleto,False
1MnNiS2-1,Mn1 Ni1 S2,4,0.004468172385334368,Yes,0.0,,0.570259690284729,0.9132694602012634,sulfeto,False
1CdMnSe2-1,Mn1 Cd1 Se2,4,0.0998536946415256,Unknown,,,0.5042092204093933,1.7702711820602417,seleneto,False
2CoFTe2-1,Co2 Te4 F2,8,0.0876511312333903,Yes,0.0,,1.0339317321777344,0.46151062846183777,haleto,False
4FeNbSe2-1,Nb4 Fe4 Se8,16,0.08709136335057832,No,0.0,,0.6178862452507019,0.3938283622264862,seleneto,False
1SSeGe2-1,Ge2 Se1 S1,4,0.0315079460390324,Yes,1.2620405552323812,1.7656388868621145,1.9321582317352295,2.1611382961273193,seleneto,False
2GaMnSe2-1,Mn2 Ga2 Se4,8,0.18106979348032853,Unknown,,,0.9089643359184265,1.5748298168182373,seleneto,False
1AgFBr2-1,Ag1 Br2 F1,4,0.10532625403730567,No,0.0,,1.4048775434494019,1.7345558404922485,haleto,False
1MnZnS2-1,Mn1 Zn1 S2,4,0.1941760429240661,Unknown,,,2.3276214599609375,1.1776083707809448,sulfeto,False
1AgPbSe2-1,Ag1 Pb1 Se2,4,0.19140859150748257,Unknown,,,1.6124553680419922,0.8301731944084167,seleneto,False
1GaGeTe2-1,Ga1 Ge1 Te2,4,0.14722456056903935,Unknown,,,1.2038358449935913,1.1767784357070923,telureto,False
2ITaO2-1,Ta2 I2 O4,8,0.0,Yes,0.6144086118236249,1.75534131235199,1.8192394971847534,1.9941202402114868,oxihaleto,False
1NbZrSe2-1,Zr1 Nb1 Se2,4,0.16700988384584492,Unknown,,,0.6487758755683899,0.4577445685863495,seleneto,False
2ClPdS2-1,Pd2 S4 Cl2,8,0.08184698728621381,No,0.0,,1.970988154411316,1.3328089714050293,tiossal,False
1CrHS2-1,Cr1 H1 S2,4,0.07823208284113026,Yes,1.1146274365116469,2.800094048439818,2.4188928604125977,2.720223903656006,sulfeto,False
2STaBr2-1,Ta2 S2 Br4,8,0.1747632253865694,Unknown,,,2.4296507835388184,1.143262267112732,tiossal,False
2AuBrS2-2,Au2 S4 Br2,8,0.04118763047341356,Yes,0.9841296249096736,1.611296969080978,1.5936570167541504,1.7185754776000977,tiossal,False
2AuBrS2-1,Au2 S4 Br2,8,0.03633031581842672,Yes,1.0100130086253998,1.6774452780635665,1.7708710432052612,1.640250325202942,tiossal,False
3RuSCl2-1,Ru3 S3 Cl6,12,0.028288248167056034,Yes,0.4520412889200398,1.130697515433051,1.082472801208496,0.958753764629364,tiossal,False
4NaSbS2-1,Na4 Sb4 S8,16,0.03682607966135887,Yes,1.529375255498007,2.1015151381476183,2.2565436363220215,2.5087883472442627,sulfeto,False
4NaSbS2-2,Na4 Sb4 S8,16,0.03712155663691252,Yes,1.5274750289915604,2.101582397144393,2.260387897491455,2.5236868858337402,sulfeto,False
2HPdS2-1,Pd2 H2 S4,8,0.04198024740795814,Yes,0.0,,1.9138336181640625,1.2197483777999878,sulfeto,False
2HPdS2-2,Pd2 H2 S4,8,0.1576036635100112,Unknown,,,2.0849411487579346,1.2414997816085815,sulfeto,False
2ClCuI2-1,Cu2 I4 Cl2,8,0.034002069126318535,Yes,0.3097514097944507,1.072980954820629,1.1652151346206665,1.0952794551849365,haleto,False
2HInSe2-1,In2 H2 Se4,8,0.0,Yes,1.2418846099036993,1.9068817299148861,1.9819756746292114,1.8232179880142212,seleneto,False
2HMnS2-1,Mn2 H2 S4,8,0.022205018669803955,No,0.0,,-0.2534903883934021,1.2120230197906494,sulfeto,False
4AsKO2-1,K4 As4 O8,16,0.0,Yes,4.166703109934298,5.495615451221962,5.4275593757629395,5.668731689453125,óxido,True
1MnPdI2-1,Mn1 Pd1 I2,4,0.15081131912766882,Unknown,,,0.5708574056625366,2.681077480316162,haleto,False
1GeSrS2-1,Sr1 Ge1 S2,4,0.18976740133244352,Unknown,,,1.6655641794204712,2.1621971130371094,sulfeto,False
2AsAuS2-1,As2 Au2 S4,8,0.16751443820707457,Unknown,,,1.5471874475479126,1.498647689819336,sulfeto,False
2FPdS2-1,Pd2 S4 F2,8,0.122315372160969,Unknown,,,1.7195651531219482,1.4458963871002197,tiossal,False
4CoTaS2-1,Ta4 Co4 S8,16,0.1576496406373593,Unknown,,,0.24879364669322968,0.26267358660697937,sulfeto,False
2AuClTe2-1,Te4 Au2 Cl2,8,0.12825500111187615,Yes,0.9809880662166872,1.5893993826182515,1.557271122932434,1.4697779417037964,haleto,False
2AuClTe2-2,Te4 Au2 Cl2,8,0.1495162897214093,Unknown,,,1.5077648162841797,1.409191608428955,haleto,False
1GeNiTe2-1,Ni1 Ge1 Te2,4,0.1603433667466061,Unknown,,,1.4339383840560913,0.5965407490730286,telureto,False
1HNiS2-1,Ni1 H1 S2,4,0.19972403709649988,Unknown,,,1.3798421621322632,1.7331550121307373,sulfeto,False
2ClCuS2-1,Cu2 S4 Cl2,8,0.0,Yes,0.9955216788700949,2.3625769257331393,2.36281156539917,2.325859785079956,tiossal,False
2CuSbS2-1,Cu2 Sb2 S4,8,0.06286595717242083,Yes,0.3568729081799229,1.4106829856262537,1.326859951019287,0.6399365067481995,sulfeto,False
1CSiH2-1,Si1 H2 C1,4,0.06208873425521372,Yes,3.7813909449306236,4.870741622325641,4.813449382781982,4.844483852386475,carbeto,True
2HPdTe2-1,Te4 Pd2 H2,8,0.11399334993314048,Unknown,,,1.394322395324707,0.7349990606307983,telureto,False
2HPdTe2-2,Te4 Pd2 H2,8,0.19944170806611705,Unknown,,,1.3925238847732544,0.8414620161056519,telureto,False
1AgSeI2-1,Ag1 Se1 I2,4,0.12228309793426395,Unknown,,,1.3430644273757935,1.8913220167160034,haleto,False
1AgGeI2-1,Ag1 Ge1 I2,4,0.14127072037754224,Unknown,,,2.4414048194885254,1.4122600555419922,haleto,False
2AsCuSe2-1,Cu2 As2 Se4,8,0.057741690709408044,Yes,0.18569194538195122,0.36107254117957766,0.6603032350540161,0.3528639078140259,seleneto,False
1CoCrSe2-1,Cr1 Co1 Se2,4,0.14461057728260407,Yes,0.0,,1.0314140319824219,-0.023202374577522278,seleneto,False
2ClCoO2-1,Co2 Cl2 O4,8,0.12540830513293788,Unknown,,,0.4246271252632141,1.4723883867263794,oxihaleto,False
2CoFSe2-1,Co2 Se4 F2,8,0.08055575683771088,Yes,0.0,,1.5404880046844482,1.1871280670166016,haleto,False
1HgSF2-1,Hg1 S1 F2,4,0.19374551238853854,Unknown,,,2.6543703079223633,2.190484046936035,tiossal,False
4BiNaS2-1,Na4 Bi4 S8,16,0.0,No,0.6588888792969234,,1.0297868251800537,1.6963202953338623,sulfeto,False
1LiMnSe2-1,Li1 Mn1 Se2,4,0.1764372400366614,Yes,0.0,,0.6449735164642334,1.814165711402893,seleneto,False
2ClCoSe2-1,Co2 Se4 Cl2,8,0.08335154107793519,No,0.0,,1.0018515586853027,0.6905538439750671,haleto,False
1STeFe2-1,Fe2 Te1 S1,4,0.060441499752280414,Unknown,0.0,,0.6386294960975647,0.5758593678474426,telureto,False
2FeHS2-1,Fe2 H2 S4,8,0.13223966325712855,Unknown,,,2.256208896636963,1.4810642004013062,sulfeto,False
1STeIn2-1,In2 Te1 S1,4,0.040685065690301725,Yes,0.6074729488260813,1.1412458909933512,1.0007779598236084,1.6929064989089966,telureto,False
1OsSBr2-1,Os1 S1 Br2,4,0.13743501935084135,Unknown,,,0.647162675857544,1.3891499042510986,tiossal,False
1MnVTe2-1,Mn1 V1 Te2,4,0.05175725240647544,No,0.0,,0.260933518409729,-0.019484061747789383,telureto,False
2FNiSe2-2,Ni2 Se4 F2,8,0.15722020916944723,Unknown,,,2.0266590118408203,2.2461965084075928,haleto,False
2FNiSe2-1,Ni2 Se4 F2,8,0.06337648420492359,Yes,0.0,,1.4108697175979614,2.264692783355713,haleto,False
1CoHO2-1,Co1 H1 O2,4,0.1950606658400167,Yes,0.10634055189029601,,2.5196380615234375,1.8596961498260498,óxido,False
2AuSbTe2-1,Sb2 Te4 Au2,8,0.13414422884674035,Unknown,,,0.14002005755901337,0.6489070057868958,telureto,False
1SVCl2-1,V1 S1 Cl2,4,0.18759274461440056,Unknown,,,2.0510716438293457,1.9468520879745483,tiossal,False
4LiPO2-1,Li4 P4 O8,16,0.19942996577977956,Unknown,,,5.8158369064331055,6.211633205413818,óxido,True
1NiVTe2-1,V1 Ni1 Te2,4,0.013740336250613439,Yes,0.0,,0.08647724986076355,-0.029216516762971878,telureto,False
1AlGaSe2-1,Al1 Ga1 Se2,4,0.021591474588595116,Yes,2.0494085059487963,2.7649997447176933,2.8666162490844727,2.38393497467041,seleneto,False
2NbSeS2-1,Nb2 Se2 S4,8,0.044630210925475144,Yes,0.0,,0.7429114580154419,0.42322567105293274,seleneto,False
1OOsBr2-1,Os1 Br2 O1,4,0.0,Yes,0.0,,0.7420045137405396,0.6098495125770569,oxihaleto,False
2NbOCl2-1,Nb2 Cl4 O2,8,0.0,Yes,1.0410083817686404,1.9514925140166084,2.519204616546631,1.9799307584762573,oxihaleto,False
2OTaI2-1,Ta2 I4 O2,8,0.0,Yes,0.860633077731618,1.6365327991572511,1.0658071041107178,1.5223368406295776,oxihaleto,False
1SeTeMn2-1,Mn2 Te1 Se1,4,0.08041927516514491,No,0.0,,1.0766446590423584,-0.026011481881141663,telureto,False
2AuISe2-1,Au2 Se4 I2,8,0.042115671003605915,No,0.715157589903582,1.3411253662026583,1.5135202407836914,1.6336969137191772,haleto,False
1HgTlCl2-1,Tl1 Hg1 Cl2,4,0.1770724053530649,Unknown,,,3.655332088470459,4.851736545562744,haleto,True
4NaTeO2-1,Na4 Te4 O8,16,0.12164850107996106,Unknown,,,4.262155532836914,2.7715249061584473,óxido,True
2AgFS2-1,Ag2 S4 F2,8,0.005761084855169241,Yes,1.3541527150552004,1.989611867628037,2.008180856704712,2.0244011878967285,tiossal,False
2AgISe2-1,Ag2 Se4 I2,8,0.013507951630258974,No,1.0536874604842614,,1.80109703540802,1.975277066230774,haleto,False
1InPdSe2-1,In1 Pd1 Se2,4,0.12535888221232244,Unknown,,,2.0944690704345703,1.615586280822754,seleneto,False
1BrSIn2-1,In2 S1 Br1,4,0.19804096256681514,Unknown,,,2.034937858581543,2.512660503387451,tiossal,False
2FNiTe2-1,Ni2 Te4 F2,8,0.10282290526773652,Unknown,,,1.75607430934906,1.1563584804534912,haleto,False
2FNiTe2-2,Ni2 Te4 F2,8,0.1795814890067189,Unknown,,,1.8850597143173218,1.2491556406021118,haleto,False
1BaSnTe2-1,Ba1 Sn1 Te2,4,0.15148361012801348,Unknown,,,0.6758157014846802,0.8390235304832458,telureto,False
2ClCuTe2-1,Cu2 Te4 Cl2,8,0.009220593008651079,Yes,0.8533488049947926,2.30784937019766,2.2246670722961426,2.197338581085205,haleto,False
2AgBiSe2-1,Ag2 Bi2 Se4,8,0.14963430543805623,Unknown,,,0.2787129878997803,0.4704624116420746,seleneto,False
1FeMnSe2-1,Mn1 Fe1 Se2,4,0.16434599624802892,Unknown,0.0,,0.5366254448890686,0.3874373435974121,seleneto,False
1BrIRh2-1,Rh2 I1 Br1,4,0.19716252949721208,Unknown,,,1.7318379878997803,1.694555640220642,haleto,False
2GeZnNa2-1,Na4 Zn2 Ge2,8,0.18388088137183,Unknown,,,0.6821548938751221,2.9619953632354736,outro,False
2AgAsO2-1,Ag2 As2 O4,8,0.17615308655910988,Unknown,,,2.2538771629333496,3.1348443031311035,óxido,False
4LiSbO2-1,Li4 Sb4 O8,16,0.0,Yes,3.248130110070308,4.431806733853256,4.390285491943359,4.437266826629639,óxido,True
4LiSbO2-2,Li4 Sb4 O8,16,0.0031856742320321985,Yes,3.2966808970047214,4.4696488437103215,4.313087463378906,4.341617584228516,óxido,True
2HSbSe2-1,Sb2 H2 Se4,8,0.0,Yes,0.700210445672917,1.1444447171370675,1.152486801147461,1.318191409111023,seleneto,False
2ClNiS2-1,Ni2 S4 Cl2,8,0.09115422753658309,Yes,0.0,,0.7336748838424683,2.712054967880249,tiossal,False
2INbO2-1,Nb2 I2 O4,8,0.0,Yes,1.1880844616578965,2.29497312387122,2.2612404823303223,2.1754400730133057,oxihaleto,False
1BiSbTe2-1,Bi1 Sb1 Te2,4,0.10989909257789093,Unknown,,,0.3609834909439087,0.7770484089851379,telureto,False
1FeNiTe2-1,Fe1 Ni1 Te2,4,0.12802202638777582,Yes,0.0,,0.2176235467195511,0.044574085623025894,telureto,False
4CoNbSe2-1,Nb4 Co4 Se8,16,0.07262026365862351,No,0.0,,0.4939098358154297,-0.062235407531261444,seleneto,False
1GePtS2-1,Ge1 Pt1 S2,4,0.19372687067666694,Unknown,,,2.7121615409851074,2.8098225593566895,sulfeto,False
1HfOF2-1,Hf1 O1 F2,4,0.1220870997450425,Unknown,,,7.12744140625,5.865429401397705,oxihaleto,True
1GaInTe2-1,In1 Ga1 Te2,4,0.01892530874820786,Yes,0.9659759369647866,1.531791264501281,1.7921761274337769,1.5177087783813477,telureto,False
4LiSbS2-2,Li4 Sb4 S8,16,0.017296467335554233,Yes,1.706600816736903,2.5345441098079795,2.605292797088623,2.7351906299591064,sulfeto,False
4LiSbS2-1,Li4 Sb4 S8,16,0.011068777579917644,Yes,1.8547375431718325,2.746226472615874,2.715871810913086,2.7313225269317627,sulfeto,False
1MnVSe2-1,Mn1 V1 Se2,4,0.06848641337156947,Yes,0.0,,0.19436702132225037,0.3512067198753357,seleneto,False
1CrHO2-1,Cr1 H1 O2,4,0.18142476244476158,Yes,0.09150468715667959,,1.468427300453186,1.7065218687057495,óxido,False
4NbPdTe2-1,Nb4 Te8 Pd4,16,0.03143412119545547,No,0.0,,0.4769830107688904,0.04734807834029198,telureto,False
2AgIBr2-1,Ag2 I2 Br4,8,0.014118915324599302,Yes,1.0935188287529574,2.062597146787903,2.067927837371826,2.0019381046295166,haleto,False
2HMnTe2-1,Mn2 Te4 H2,8,0.14663773059564544,Unknown,,,2.137239456176758,0.8503589630126953,telureto,False
1MnZnSe2-1,Mn1 Zn1 Se2,4,0.1072708842458191,Unknown,,,1.1229981184005737,0.8078734874725342,seleneto,False
2NbSBr2-1,Nb2 S2 Br4,8,0.13123472418619153,Unknown,,,2.1709985733032227,1.565004825592041,tiossal,False
1AgAuTe2-1,Ag1 Te2 Au1,4,0.08381508509941357,No,0.0,,0.4346235990524292,1.4746663570404053,telureto,False
1AgMnSe2-1,Mn1 Ag1 Se2,4,0.19322298762025358,Unknown,,,0.6287521123886108,0.86128169298172,seleneto,False
1CoNiS2-1,Co1 Ni1 S2,4,0.14358115534892385,Unknown,,,0.4501612186431885,0.20078404247760773,sulfeto,False
1HVO2-1,V1 H1 O2,4,0.1337490645303252,Unknown,,,2.7384824752807617,2.7883782386779785,óxido,False
2HNiS2-2,Ni2 H2 S4,8,0.11943282800194321,No,0.0,,1.3527333736419678,2.103208303451538,sulfeto,False
2HNiS2-1,Ni2 H2 S4,8,0.031220775852651705,Yes,0.0,,1.3405380249023438,1.981256127357483,sulfeto,False
4KSbO2-1,K4 Sb4 O8,16,0.001454702811809483,Yes,3.5691601779043043,4.853458747735943,4.807219505310059,5.0060882568359375,óxido,True
4LiSO2-1,Li4 S4 O8,16,0.16003784819402123,Unknown,,,2.4000015258789062,4.1515703201293945,óxido,False
4KSeS2-1,K4 Se4 S8,16,0.06132199101651448,Yes,1.369038811318322,1.8815831254218365,1.9019536972045898,1.8198267221450806,seleneto,False
1CrOF2-1,Cr1 O1 F2,4,0.061628787658612794,Yes,0.0,,2.3776440620422363,3.1560332775115967,oxihaleto,False
2AgFTe2-1,Ag2 Te4 F2,8,0.10756329761300698,Unknown,,,2.932394504547119,1.806239128112793,haleto,False
1AgGaSe2-1,Ga1 Ag1 Se2,4,0.18831310602815687,Unknown,,,1.1896257400512695,0.9651444554328918,seleneto,False
2AgHBr2-1,Ag2 H2 Br4,8,0.03718986065975338,No,2.208754463158903,,3.4928250312805176,2.812619209289551,haleto,True
1SeTeFe2-1,Fe2 Te1 Se1,4,0.09967609247895659,Yes,0.0,,0.671332597732544,0.24915698170661926,telureto,False
1AgCuTe2-1,Cu1 Ag1 Te2,4,0.04985512808013204,No,0.0,,0.9239740371704102,0.5861566662788391,telureto,False
2HPdSe2-1,Pd2 H2 Se4,8,0.004541848524453496,Yes,0.0,,1.6044995784759521,1.2006908655166626,seleneto,False
2HPdSe2-2,Pd2 H2 Se4,8,0.11270707064130114,Unknown,,,1.6292160749435425,1.2525060176849365,seleneto,False
1CrNiS2-1,Cr1 Ni1 S2,4,0.028823300209311453,No,0.0,,1.9789754152297974,1.6311691999435425,sulfeto,False
1AgHBr2-1,Ag1 H1 Br2,4,0.019690485603480745,No,1.9172852896500314,,3.628972053527832,2.4368646144866943,haleto,True
2AsAuSe2-1,As2 Au2 Se4,8,0.1457513880042968,Unknown,,,1.2040412425994873,0.8725243210792542,seleneto,False
1GeInS2-1,In1 Ge1 S2,4,0.1692343870228703,Unknown,,,0.9699605703353882,1.590107798576355,sulfeto,False
1OZrBr2-1,Zr1 Br2 O1,4,0.0,Yes,1.0475969077218084,2.245050461752524,2.1435112953186035,1.955950379371643,oxihaleto,False
2NbOBr2-1,Nb2 Br4 O2,8,4.440892098500626e-16,Yes,1.0381789909084982,1.922832307406365,2.588136672973633,2.0927751064300537,oxihaleto,False
